Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
18358216,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18358754,00000583,false,Rx,0,8,10,70,61,72,61,6D,22,3A,
18359332,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18359878,00000583,false,Rx,0,8,00,74,72,75,65,2C,22,6D,
18360457,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18361001,00000583,false,Rx,0,8,10,69,6E,69,6D,75,6D,22,
18361583,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18362095,00000583,false,Rx,0,8,00,3A,2D,35,30,30,30,2E,
18362652,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18363145,00000583,false,Rx,0,8,10,30,30,2C,22,6D,61,78,
18363666,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18364162,00000583,false,Rx,0,8,00,69,6D,75,6D,22,3A,30,
18364692,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18365241,00000583,false,Rx,0,8,10,2E,30,30,2C,22,64,65,
18365788,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18366331,00000583,false,Rx,0,8,00,66,61,75,6C,74,22,3A,
18366872,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18367407,00000583,false,Rx,0,8,10,2D,35,30,30,30,2E,30,
18367977,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18368525,00000583,false,Rx,0,8,00,30,2C,22,63,61,74,65,
18369074,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18369604,00000583,false,Rx,0,8,10,67,6F,72,79,22,3A,22,
18370175,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18370729,00000583,false,Rx,0,8,00,54,68,72,6F,74,74,6C,
18371336,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18371930,00000583,false,Rx,0,8,10,65,22,2C,22,69,22,3A,
18372474,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18373008,00000583,false,Rx,0,8,00,33,36,7D,2C,0D,0A,20,
18373522,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18374082,00000583,false,Rx,0,8,10,20,20,22,74,6D,70,68,
18374569,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18375114,00000583,false,Rx,0,8,00,73,6D,61,78,22,3A,20,
18375633,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18376122,00000583,false,Rx,0,8,10,7B,22,75,6E,69,74,22,
18376840,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18377373,00000583,false,Rx,0,8,00,3A,22,C2,B0,43,22,2C,
18377964,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18378496,00000583,false,Rx,0,8,10,22,69,64,22,3A,32,33,
18379019,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18379576,00000583,false,Rx,0,8,00,2C,22,76,61,6C,75,65,
18380138,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18380879,00000583,false,Rx,0,8,10,22,3A,38,35,2E,30,30,
18381565,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18382118,00000583,false,Rx,0,8,00,2C,22,69,73,70,61,72,
18382506,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18383141,00000583,false,Rx,0,8,10,61,6D,22,3A,74,72,75,
18383642,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18384238,00000583,false,Rx,0,8,00,65,2C,22,6D,69,6E,69,
18384711,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18385347,00000583,false,Rx,0,8,10,6D,75,6D,22,3A,35,30,
18385910,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18386500,00000583,false,Rx,0,8,00,2E,30,30,2C,22,6D,61,
18386979,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18387527,00000583,false,Rx,0,8,10,78,69,6D,75,6D,22,3A,
18388145,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18388689,00000583,false,Rx,0,8,00,31,35,30,2E,30,30,2C,
18389351,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18389896,00000583,false,Rx,0,8,10,22,64,65,66,61,75,6C,
18390491,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18391085,00000583,false,Rx,0,8,00,74,22,3A,38,35,2E,30,
18391557,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18392110,00000583,false,Rx,0,8,10,30,2C,22,63,61,74,65,
18392526,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18393066,00000583,false,Rx,0,8,00,67,6F,72,79,22,3A,22,
18393470,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18394004,00000583,false,Rx,0,8,10,54,68,72,6F,74,74,6C,
18394456,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18395034,00000583,false,Rx,0,8,00,65,22,2C,22,69,22,3A,
18395458,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18396083,00000583,false,Rx,0,8,10,33,37,7D,2C,0D,0A,20,
18396793,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18397371,00000583,false,Rx,0,8,00,20,20,22,74,6D,70,6D,
18397870,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18398476,00000583,false,Rx,0,8,10,6D,61,78,22,3A,20,7B,
18398967,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18399551,00000583,false,Rx,0,8,00,22,75,6E,69,74,22,3A,
18400067,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18400632,00000583,false,Rx,0,8,10,22,C2,B0,43,22,2C,22,
18401173,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18401780,00000583,false,Rx,0,8,00,69,64,22,3A,32,34,2C,
18402330,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18402929,00000583,false,Rx,0,8,10,22,76,61,6C,75,65,22,
18403451,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18404061,00000583,false,Rx,0,8,00,3A,33,30,30,2E,30,30,
18404575,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18405130,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
18405621,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18406223,00000583,false,Rx,0,8,00,61,6D,22,3A,74,72,75,
18406716,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18407332,00000583,false,Rx,0,8,10,65,2C,22,6D,69,6E,69,
18407837,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18408431,00000583,false,Rx,0,8,00,6D,75,6D,22,3A,37,30,
18408940,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18409551,00000583,false,Rx,0,8,10,2E,30,30,2C,22,6D,61,
18410070,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18410649,00000583,false,Rx,0,8,00,78,69,6D,75,6D,22,3A,
18411187,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18411805,00000583,false,Rx,0,8,10,33,30,30,2E,30,30,2C,
18412331,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18412933,00000583,false,Rx,0,8,00,22,64,65,66,61,75,6C,
18413438,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18414052,00000583,false,Rx,0,8,10,74,22,3A,33,30,30,2E,
18414544,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18415105,00000583,false,Rx,0,8,00,30,30,2C,22,63,61,74,
18415594,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18416197,00000583,false,Rx,0,8,10,65,67,6F,72,79,22,3A,
18416686,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18417329,00000583,false,Rx,0,8,00,22,54,68,72,6F,74,74,
18417837,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18418426,00000583,false,Rx,0,8,10,6C,65,22,2C,22,69,22,
18418911,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18419508,00000583,false,Rx,0,8,00,3A,33,38,7D,2C,0D,0A,
18419994,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18420612,00000583,false,Rx,0,8,10,20,20,20,22,74,68,72,
18421164,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18421739,00000583,false,Rx,0,8,00,6F,74,6D,61,78,22,3A,
18422108,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18422692,00000583,false,Rx,0,8,10,20,7B,22,75,6E,69,74,
18423050,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18423619,00000583,false,Rx,0,8,00,22,3A,22,25,22,2C,22,
18423964,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18424542,00000583,false,Rx,0,8,10,69,64,22,3A,32,35,2C,
18424896,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18425487,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
18425855,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18426447,00000583,false,Rx,0,8,10,3A,31,30,30,2E,30,30,
18426784,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18427367,00000583,false,Rx,0,8,00,2C,22,69,73,70,61,72,
18427698,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18428323,00000583,false,Rx,0,8,10,61,6D,22,3A,74,72,75,
18428659,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18429311,00000583,false,Rx,0,8,00,65,2C,22,6D,69,6E,69,
18429653,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18430244,00000583,false,Rx,0,8,10,6D,75,6D,22,3A,30,2E,
18430519,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18431091,00000583,false,Rx,0,8,00,30,30,2C,22,6D,61,78,
18431362,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18431966,00000583,false,Rx,0,8,10,69,6D,75,6D,22,3A,31,
18432331,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18432868,00000583,false,Rx,0,8,00,30,30,2E,30,30,2C,22,
18433175,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18433766,00000583,false,Rx,0,8,10,64,65,66,61,75,6C,74,
18434044,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18434643,00000583,false,Rx,0,8,00,22,3A,31,30,30,2E,30,
18434926,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18435516,00000583,false,Rx,0,8,10,30,2C,22,63,61,74,65,
18435793,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18436377,00000583,false,Rx,0,8,00,67,6F,72,79,22,3A,22,
18436660,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18437315,00000583,false,Rx,0,8,10,54,68,72,6F,74,74,6C,
18437594,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18438191,00000583,false,Rx,0,8,00,65,22,2C,22,69,22,3A,
18438461,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18439050,00000583,false,Rx,0,8,10,33,39,7D,2C,0D,0A,20,
18439311,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18439851,00000583,false,Rx,0,8,00,20,20,22,74,68,72,6F,
18440060,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18440587,00000583,false,Rx,0,8,10,74,6D,69,6E,22,3A,20,
18440768,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18441362,00000583,false,Rx,0,8,00,7B,22,75,6E,69,74,22,
18441580,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18442161,00000583,false,Rx,0,8,10,3A,22,25,22,2C,22,69,
18442373,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18442960,00000583,false,Rx,0,8,00,64,22,3A,32,36,2C,22,
18443198,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18443737,00000583,false,Rx,0,8,10,76,61,6C,75,65,22,3A,
18443929,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18444478,00000583,false,Rx,0,8,00,2D,31,30,30,2E,30,30,
18444804,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18445348,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
18445861,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18446443,00000583,false,Rx,0,8,00,61,6D,22,3A,74,72,75,
18447151,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18447824,00000583,false,Rx,0,8,10,65,2C,22,6D,69,6E,69,
18448150,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18448680,00000583,false,Rx,0,8,00,6D,75,6D,22,3A,2D,31,
18448914,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18449708,00000583,false,Rx,0,8,10,30,30,2E,30,30,2C,22,
18449941,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18450561,00000583,false,Rx,0,8,00,6D,61,78,69,6D,75,6D,
18450811,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18451539,00000583,false,Rx,0,8,10,22,3A,30,2E,30,30,2C,
18451789,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18452604,00000583,false,Rx,0,8,00,22,64,65,66,61,75,6C,
18452967,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18453859,00000583,false,Rx,0,8,10,74,22,3A,2D,31,30,30,
18454206,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18454888,00000583,false,Rx,0,8,00,2E,30,30,2C,22,63,61,
18455357,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18456168,00000583,false,Rx,0,8,10,74,65,67,6F,72,79,22,
18456480,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18457214,00000583,false,Rx,0,8,00,3A,22,54,68,72,6F,74,
18457509,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18458237,00000583,false,Rx,0,8,10,74,6C,65,22,2C,22,69,
18458564,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18459243,00000583,false,Rx,0,8,00,22,3A,34,30,7D,2C,0D,
18459553,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18460246,00000583,false,Rx,0,8,10,0A,20,20,20,22,74,68,
18460557,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18461246,00000583,false,Rx,0,8,00,72,6F,74,6D,61,78,52,
18461564,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18462255,00000583,false,Rx,0,8,10,65,76,22,3A,20,7B,22,
18462566,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18463234,00000583,false,Rx,0,8,00,75,6E,69,74,22,3A,22,
18463600,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18464253,00000583,false,Rx,0,8,10,25,22,2C,22,69,64,22,
18464572,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18465243,00000583,false,Rx,0,8,00,3A,31,32,33,2C,22,76,
18465585,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18466253,00000583,false,Rx,0,8,10,61,6C,75,65,22,3A,33,
18466588,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18467263,00000583,false,Rx,0,8,00,30,2E,30,30,2C,22,69,
18467581,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18468258,00000583,false,Rx,0,8,10,73,70,61,72,61,6D,22,
18468572,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18469265,00000583,false,Rx,0,8,00,3A,74,72,75,65,2C,22,
18469586,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18470270,00000583,false,Rx,0,8,10,6D,69,6E,69,6D,75,6D,
18470588,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18471248,00000583,false,Rx,0,8,00,22,3A,30,2E,30,30,2C,
18471585,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18472257,00000583,false,Rx,0,8,10,22,6D,61,78,69,6D,75,
18472586,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18473265,00000583,false,Rx,0,8,00,6D,22,3A,31,30,30,2E,
18473580,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18474253,00000583,false,Rx,0,8,10,30,30,2C,22,64,65,66,
18474576,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18475259,00000583,false,Rx,0,8,00,61,75,6C,74,22,3A,33,
18475569,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18476262,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,63,
18476578,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18477265,00000583,false,Rx,0,8,00,61,74,65,67,6F,72,79,
18477575,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18478265,00000583,false,Rx,0,8,10,22,3A,22,54,68,72,6F,
18478553,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18479178,00000583,false,Rx,0,8,00,74,74,6C,65,22,2C,22,
18479519,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18480248,00000583,false,Rx,0,8,10,69,22,3A,34,31,7D,2C,
18480580,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18481165,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,74,
18481463,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18482209,00000583,false,Rx,0,8,10,68,72,6F,74,64,65,61,
18482436,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18483198,00000583,false,Rx,0,8,00,64,22,3A,20,7B,22,75,
18483413,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18484210,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,25,
18484457,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18485272,00000583,false,Rx,0,8,00,22,2C,22,69,64,22,3A,
18485643,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18486248,00000583,false,Rx,0,8,10,37,36,2C,22,76,61,6C,
18486578,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18487474,00000583,false,Rx,0,8,00,75,65,22,3A,31,30,2E,
18487836,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18488779,00000583,false,Rx,0,8,10,30,30,2C,22,69,73,70,
18489158,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18489957,00000583,false,Rx,0,8,00,61,72,61,6D,22,3A,74,
18490331,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18491126,00000583,false,Rx,0,8,10,72,75,65,2C,22,6D,69,
18491499,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18492242,00000583,false,Rx,0,8,00,6E,69,6D,75,6D,22,3A,
18492573,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18493261,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,6D,
18493611,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18494219,00000583,false,Rx,0,8,00,61,78,69,6D,75,6D,22,
18494576,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18495219,00000583,false,Rx,0,8,10,3A,35,30,2E,30,30,2C,
18495562,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18496226,00000583,false,Rx,0,8,00,22,64,65,66,61,75,6C,
18496582,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18497224,00000583,false,Rx,0,8,10,74,22,3A,31,30,2E,30,
18497571,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18498221,00000583,false,Rx,0,8,00,30,2C,22,63,61,74,65,
18498558,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18499224,00000583,false,Rx,0,8,10,67,6F,72,79,22,3A,22,
18499579,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18500223,00000583,false,Rx,0,8,00,54,68,72,6F,74,74,6C,
18500563,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18501228,00000583,false,Rx,0,8,10,65,22,2C,22,69,22,3A,
18501568,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18502249,00000583,false,Rx,0,8,00,34,32,7D,2C,0D,0A,20,
18502652,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18503237,00000583,false,Rx,0,8,10,20,20,22,52,65,67,65,
18503646,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18504229,00000583,false,Rx,0,8,00,6E,42,72,61,6B,65,4C,
18504632,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18505201,00000583,false,Rx,0,8,10,69,67,68,74,22,3A,20,
18505613,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18506371,00000583,false,Rx,0,8,00,7B,22,75,6E,69,74,22,
18506826,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18507554,00000583,false,Rx,0,8,10,3A,22,25,22,2C,22,69,
18508011,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18508873,00000583,false,Rx,0,8,00,64,22,3A,31,32,38,2C,
18509345,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18510211,00000583,false,Rx,0,8,10,22,76,61,6C,75,65,22,
18510662,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18511351,00000583,false,Rx,0,8,00,3A,2D,31,35,2E,30,30,
18511832,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18512710,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
18513351,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18514098,00000583,false,Rx,0,8,00,61,6D,22,3A,74,72,75,
18514493,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18515172,00000583,false,Rx,0,8,10,65,2C,22,6D,69,6E,69,
18515618,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18516195,00000583,false,Rx,0,8,00,6D,75,6D,22,3A,2D,31,
18516646,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18517247,00000583,false,Rx,0,8,10,30,30,2E,30,30,2C,22,
18517689,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18518426,00000583,false,Rx,0,8,00,6D,61,78,69,6D,75,6D,
18518909,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18519781,00000583,false,Rx,0,8,10,22,3A,30,2E,30,30,2C,
18520313,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18521102,00000583,false,Rx,0,8,00,22,64,65,66,61,75,6C,
18521599,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18522196,00000583,false,Rx,0,8,10,74,22,3A,2D,31,35,2E,
18522594,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18523186,00000583,false,Rx,0,8,00,30,30,2C,22,63,61,74,
18523512,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18524102,00000583,false,Rx,0,8,10,65,67,6F,72,79,22,3A,
18524425,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18524974,00000583,false,Rx,0,8,00,22,54,68,72,6F,74,74,
18525304,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18525892,00000583,false,Rx,0,8,10,6C,65,22,2C,22,69,22,
18526318,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18526865,00000583,false,Rx,0,8,00,3A,34,33,7D,2C,0D,0A,
18527319,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18527955,00000583,false,Rx,0,8,10,20,20,20,22,74,68,72,
18528288,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18529032,00000583,false,Rx,0,8,00,6F,74,72,70,6D,66,69,
18529435,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18530108,00000583,false,Rx,0,8,10,6C,74,22,3A,20,7B,22,
18530517,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18531140,00000583,false,Rx,0,8,00,75,6E,69,74,22,3A,22,
18531553,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18532244,00000583,false,Rx,0,8,10,72,70,6D,2F,31,30,6D,
18532826,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18533661,00000583,false,Rx,0,8,00,73,22,2C,22,69,64,22,
18534282,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18535082,00000583,false,Rx,0,8,10,3A,31,33,31,2C,22,76,
18535613,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18536165,00000583,false,Rx,0,8,00,61,6C,75,65,22,3A,31,
18536702,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18537452,00000583,false,Rx,0,8,10,35,2E,30,30,2C,22,69,
18538086,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18538829,00000583,false,Rx,0,8,00,73,70,61,72,61,6D,22,
18539626,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18540212,00000583,false,Rx,0,8,10,3A,74,72,75,65,2C,22,
18540870,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18541572,00000583,false,Rx,0,8,00,6D,69,6E,69,6D,75,6D,
18542334,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18543118,00000583,false,Rx,0,8,10,22,3A,30,2E,30,39,2C,
18543772,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18544381,00000583,false,Rx,0,8,00,22,6D,61,78,69,6D,75,
18545088,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18545859,00000583,false,Rx,0,8,10,6D,22,3A,32,30,30,2E,
18546588,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18547195,00000583,false,Rx,0,8,00,30,30,2C,22,64,65,66,
18548005,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18548670,00000583,false,Rx,0,8,10,61,75,6C,74,22,3A,31,
18549544,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18550174,00000583,false,Rx,0,8,00,35,2E,30,30,2C,22,63,
18550850,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18551704,00000583,false,Rx,0,8,10,61,74,65,67,6F,72,79,
18552551,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18553164,00000583,false,Rx,0,8,00,22,3A,22,54,68,72,6F,
18553834,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18554624,00000583,false,Rx,0,8,10,74,74,6C,65,22,2C,22,
18555294,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18556173,00000583,false,Rx,0,8,00,69,22,3A,34,34,7D,2C,
18557010,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18557665,00000583,false,Rx,0,8,10,0D,0A,20,20,20,22,47,
18558387,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18558973,00000583,false,Rx,0,8,00,65,61,72,22,3A,20,7B,
18559583,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18560135,00000583,false,Rx,0,8,10,22,75,6E,69,74,22,3A,
18560795,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18561337,00000583,false,Rx,0,8,00,22,30,3D,4C,4F,57,2C,
18561967,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18562513,00000583,false,Rx,0,8,10,20,31,3D,48,49,47,48,
18563288,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18563842,00000583,false,Rx,0,8,00,2C,20,32,3D,41,55,54,
18564531,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18565083,00000583,false,Rx,0,8,10,4F,22,2C,22,69,64,22,
18565742,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
18566290,00000583,false,Rx,0,8,00,3A,32,37,2C,22,76,61,
18566921,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
18567489,00000583,false,Rx,0,8,10,6C,75,65,22,3A,30,2E,
