Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
4900558,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4900936,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4901121,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4901483,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4901643,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4902011,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4902196,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4902558,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4902753,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4903088,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4903273,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4903632,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4903837,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4904222,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4904382,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4904754,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4904900,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4905259,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4905424,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4905811,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4905955,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4906339,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4906509,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4906886,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4907032,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4907391,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4907587,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4907937,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4908135,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4908495,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4908666,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4909036,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4909197,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4909582,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4909760,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4910120,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4910357,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4910694,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4910887,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4911246,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4911408,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4911785,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4911946,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4912307,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4912468,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4912861,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4913046,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4913407,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4913588,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4913935,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4914090,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4914473,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4914659,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4915010,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4915157,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4915516,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4915698,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4916060,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4916220,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4916607,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4916753,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4917137,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4917323,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4917682,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4917844,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4918232,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4918419,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4918764,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4918947,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4919307,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4919467,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4919835,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4919996,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4920382,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4920538,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4920914,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4921122,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4921457,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4921635,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4922011,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4922183,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4922542,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4922753,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4923088,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4923250,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4923610,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4923785,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4924145,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4924307,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4924666,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4924836,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4925196,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4925382,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4925760,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4925906,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4926267,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4926423,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4926810,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4926970,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4927332,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4927492,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4927860,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4928046,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4928407,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4928592,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4928960,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4929121,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4929482,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4929642,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4930010,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4930170,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4930557,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4930753,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4931087,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4931272,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4931634,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4931837,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4932221,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4932385,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4932755,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4932939,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4933299,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4933459,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4933835,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4934020,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4934382,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4934567,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4934935,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4935095,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4935457,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4935617,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4935986,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4936146,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4936531,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4936687,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4937060,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4937220,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4937582,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4937759,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4938119,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4938306,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4938666,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4938862,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4939221,000007DE,false,Rx,0,1,50,00,00,00,00,00,00,00,
4939381,000007DD,false,Rx,0,8,AA,AA,AA,AA,AA,AA,AA,AA,
4939784,000007DE,false,Rx,0,1,43,00,00,00,00,00,00,00,
4939970,000007DD,false,Rx,0,4,29,F8,B9,1A,00,00,00,00,
4993260,000007DE,false,Rx,0,1,44,00,00,00,00,00,00,00,
